field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3252.00887428,-3640.53471522,-5868.75764525,176.9894319,285.724205709,-940.37319444,-10850.8320793,-8977.75489319,-50665.5041469,-8100.90739484,2741.04296118,-6040.08673629,1959.43070741,-12923.576942,-32416.7274356,-1562.40118155,1113.19959235,-106.970310616,-7228.01408933,-3436.53778721,-6790.96774749,-13067.70031,-0.0178813546395,2
-3221.47790756,-3675.75947101,-5864.04321091,147.268513905,289.965371655,-929.771603475,-10870.6002168,-9006.43368388,-50453.9073097,-8065.95673584,2734.86469734,-6026.36408117,1941.51867686,-12906.3547641,-32339.975413,-1609.8881238,1106.46614674,-118.432544628,-7226.95555262,-3461.54437486,-6808.63433624,-13093.8892432,-0.0178815000327,2
-3356.8840443,-3631.32798509,-5889.20451739,240.249394774,269.356217439,-936.519067428,-10895.9220938,-8963.55055625,-50380.6895803,-8114.33154644,2774.95377911,-6077.65149599,2038.00694113,-12937.0036351,-31839.0626123,-1495.32540345,1111.29529516,-100.512907445,-7252.98579182,-3338.24854468,-6840.13396116,-13051.7367291,-0.0178812077582,2
-3183.82700572,-3688.25759353,-5836.93660795,140.140460102,287.137501725,-928.801219578,-10823.3767471,-9012.58493218,-50798.7375099,-8047.89006825,2740.10891523,-6013.93493394,1933.17909676,-12875.5931936,-31866.653164,-1638.4205599,1098.01204741,-134.707178094,-7211.60772196,-3503.18682345,-6793.26995186,-13124.8344432,-0.0178816027126,2
-3336.73004301,-3619.02757156,-5866.91271699,231.50386336,272.276959209,-923.474855619,-10865.5462855,-8943.65172552,-50801.7066275,-8144.58488149,2768.83954675,-6102.09838391,2035.14501734,-12981.9706135,-32093.1775942,-1490.5724126,1120.78721232,-111.239369848,-7247.4770635,-3357.53418107,-6838.88639262,-13046.2428047,-0.017881537719,2
-3250.63113873,-3648.60485876,-5864.49429335,171.661036574,285.096275845,-940.981487488,-10855.3147014,-8982.7903344,-50698.6039834,-8090.99611556,2740.62537782,-6035.85593091,1959.90041877,-12909.4697302,-32410.6179934,-1566.48751318,1114.32192551,-103.346760884,-7229.42296654,-3441.69766169,-6791.02091224,-13082.1757047,-0.0178813440042,2
-3420.11021425,-3557.86272029,-5907.44884428,349.669053858,292.687440341,-931.402084623,-10836.8994404,-8886.90733553,-48383.3044397,-8130.07543678,2819.89067712,-6089.91020452,2124.06239403,-12997.112519,-31124.7940949,-1340.85983333,1130.39109573,-35.8999456284,-7247.05067815,-3219.74656947,-6848.57385993,-13013.0447745,-0.0178818924126,0
-3104.6428251,-3747.12563591,-5901.29240202,48.1359043125,266.631992446,-919.542122325,-10923.8051992,-9118.52970931,-50618.1583425,-7995.44293314,2674.33424802,-5994.57913914,1818.56713936,-12870.246751,-31646.2612727,-1821.41592015,1057.28195051,-227.956891471,-7277.60329333,-3696.6994876,-6789.53675873,-13161.1725844,-0.017880726616,1
-3046.02700619,-3891.92423078,-5925.47622441,-88.6599806108,220.267005182,-909.286351297,-11024.4579861,-9231.1082606,-51045.478782,-8016.9201558,2665.6764976,-5989.93676297,1733.38434628,-12835.8882966,-32313.0164982,-2019.20648017,1043.84204684,-271.526110754,-7247.60315371,-3856.63142557,-6799.64050163,-13174.0519933,-0.0178786961293,1
-3200.11837981,-3682.89160143,-5831.27025347,151.995991334,292.225859656,-928.997297099,-10858.8242613,-9007.57643078,-50254.9055666,-8073.74709591,2744.00236874,-6020.63706572,1950.42937266,-12900.6662006,-32218.7563887,-1623.08234631,1115.11685629,-120.763277587,-7210.15644508,-3470.81127849,-6792.39258997,-13124.3469991,-0.0178812446706,2
-3442.02908872,-3534.63779755,-5912.71174224,375.817828986,291.396135888,-949.965112047,-10795.0878166,-8848.67476174,-47407.4344715,-8137.05357223,2817.07347366,-6092.04063588,2156.70479224,-12989.6159661,-31075.7875996,-1280.74876878,1127.24906194,-21.8741475288,-7226.38574729,-3179.7336722,-6845.07539514,-13009.6189297,-0.017882041683,0
-3120.62922422,-3783.80634627,-5913.78294679,22.8147277431,252.242510803,-926.398017971,-10960.1464032,-9150.17444281,-50528.3053389,-7993.03481787,2683.15177651,-5992.64990532,1816.66481906,-12857.034732,-31946.1137988,-1864.37046136,1045.93857011,-240.356342016,-7285.01683085,-3726.71458084,-6819.7437139,-13179.4817662,-0.0178821697043,1
-3389.15201935,-3567.41096826,-5905.48747493,335.72142728,291.795903535,-931.399057993,-10836.3928399,-8887.58414578,-48763.929591,-8109.72791357,2809.9036122,-6076.99964438,2116.25602003,-12970.303229,-31039.4925809,-1356.67348268,1127.72190466,-32.135219769,-7234.08051313,-3231.76161311,-6843.05047575,-13023.2540514,-0.0178818044581,0
-3214.78092799,-3677.03303042,-5853.61522479,156.132101693,295.574386547,-928.399921908,-10872.8656447,-9012.55396283,-50093.3303326,-8082.33839436,2742.93323433,-6032.54609472,1947.94947099,-12915.3953023,-32359.6050379,-1610.55974077,1110.52558864,-115.85101458,-7221.09725082,-3454.64503591,-6798.46872192,-13110.4678019,-0.017881509262,2
-3273.75194189,-3591.26498056,-5854.85533835,223.438321743,286.655188973,-930.572680422,-10785.7248456,-8895.95513848,-50490.785969,-8075.94616729,2741.27121445,-6021.87442726,2004.05741263,-12879.0223132,-32324.8978951,-1458.814721,1133.04299012,-98.5084621185,-7232.15478927,-3378.21778901,-6800.4568737,-12994.7802873,-0.0178813154967,2
-3360.63988958,-3622.21030735,-5888.85438912,251.765613578,267.550205627,-938.803459928,-10885.8461807,-8942.15656871,-50253.5980264,-8098.89487331,2771.06637911,-6081.32613505,2052.89565255,-12964.6792269,-31678.452866,-1467.73669908,1104.49883889,-99.2057603874,-7248.09586314,-3317.16225786,-6831.84771593,-13044.1908691,-0.0178816019312,2
-3145.33515004,-3704.20724632,-5823.68084118,110.346009883,300.834487264,-916.847545036,-10737.4286843,-8956.61928876,-50126.3598098,-8018.81218107,2715.96839011,-6001.23611089,1923.66945122,-12890.1782795,-31315.2481188,-1599.49808461,1071.3038435,-156.962464847,-7234.16904485,-3563.94357112,-6776.37357723,-13146.4318524,-0.0178818193292,1
-3072.43668086,-3828.34638015,-5938.9583542,-21.6333506874,249.639877561,-919.998556532,-10958.0326097,-9179.95416055,-50811.1899685,-8000.15408484,2680.57221886,-5994.29911171,1756.23247378,-12821.181184,-32560.9091415,-1931.6075453,1049.45043181,-244.884164786,-7260.04645837,-3808.749818,-6811.66762876,-13146.5922329,-0.0178801419825,1
-3299.10271073,-3609.68114108,-5854.85689099,224.884204178,285.692336009,-940.431366058,-10814.5799419,-8936.04012031,-50761.1971557,-8093.3205016,2760.33672477,-6042.70308055,2007.72956792,-12909.7544475,-32262.771222,-1486.09987324,1122.65673813,-108.68756851,-7239.22913715,-3377.44981056,-6819.3786626,-13038.6842073,-0.0178814871733,2
-3256.92686556,-3639.53445722,-5868.38891752,174.498225195,284.313936318,-944.718593939,-10859.3789878,-8976.78702065,-50638.4903683,-8096.98527883,2740.31386258,-6028.97594107,1959.27354936,-12910.5395079,-32476.4821689,-1547.26292737,1114.11390111,-107.634031885,-7230.30483212,-3429.52725311,-6784.35133567,-13090.396024,-0.0178814157275,2
-3545.79263945,-3491.40175287,-5923.33248056,410.13495021,259.253876318,-1006.92260352,-10872.0879857,-8800.53253533,-45365.620495,-8156.66616026,2818.08385979,-6132.74356676,2192.22535554,-12951.6867524,-30700.0387824,-1184.63885712,1105.79955027,12.9164941378,-7253.87062439,-3080.11852588,-6840.94138496,-13011.2368224,-0.0178831549484,0
-3171.54765829,-3703.56644567,-5830.72253164,121.302901708,279.827223278,-922.234091897,-10842.2305104,-9001.84405716,-50287.1703947,-8021.30494642,2730.37802816,-6004.34077602,1923.80573539,-12888.0253629,-31538.4716073,-1646.8756182,1096.17482266,-145.139292729,-7219.03639924,-3533.5046715,-6775.26743271,-13100.5235658,-0.0178811010616,2
-3128.092471,-3750.49767697,-5890.11169151,66.8188889361,270.405493583,-912.703924408,-10869.9171031,-9097.96809172,-50484.673498,-8008.27530224,2691.20853732,-6003.96092501,1847.29043966,-12891.2304946,-31485.3010036,-1798.98203383,1058.33928391,-212.285562119,-7275.78758549,-3681.46246675,-6795.36858375,-13142.6174082,-0.0178820175958,1
-3424.59444401,-3559.66271637,-5917.07775588,341.475110679,287.084194138,-937.57735479,-10861.2826531,-8885.62374342,-47959.8712309,-8123.99182138,2816.77439245,-6083.50703451,2122.36890249,-12993.2810786,-31166.0080812,-1331.53220054,1137.96738195,-22.988134144,-7243.74529944,-3215.59279593,-6842.45455979,-13024.0895729,-0.0178819157181,0
-3157.184129,-3705.93436837,-5845.55423273,106.108605023,273.492707026,-926.763237979,-10892.2544468,-9052.55682008,-50738.0117837,-8015.37258906,2712.33548968,-6002.73463366,1896.13181402,-12880.5167718,-31495.7437646,-1688.80300327,1085.45298495,-162.254103822,-7237.23374068,-3559.94796881,-6782.90399129,-13116.7839149,-0.0178810810255,2
-3259.51694945,-3589.47959941,-5862.63931432,213.319735776,289.078385442,-918.090476327,-10799.8140869,-8917.9525798,-50449.6357332,-8083.04634684,2739.35041592,-6027.36291774,1986.69949379,-12894.1283352,-32404.9099053,-1485.30737858,1129.76719816,-101.624283907,-7230.59279395,-3392.88437728,-6793.32561353,-13030.9198906,-0.0178814426034,2
-3405.02640271,-3570.34705249,-5908.05561357,341.776423992,289.889225798,-930.908183848,-10824.1681304,-8882.59558123,-48169.6157002,-8121.29962479,2816.53126056,-6086.94141148,2123.57115181,-12983.2102961,-31021.9312263,-1350.49038,1128.14999012,-31.1215266601,-7242.11949288,-3227.85855862,-6851.88568872,-13012.1280094,-0.0178809418901,0
-3094.78211595,-3808.70599469,-5929.05495865,4.22215903698,261.509753347,-912.760486629,-10984.2544548,-9183.83629274,-50769.5163657,-8027.09999135,2689.19435516,-6010.52035122,1796.65571114,-12882.6936444,-32153.6985155,-1912.47615358,1052.70566469,-246.096458964,-7281.15620409,-3754.34343358,-6826.47112499,-13156.1928619,-0.0178822784195,1
-3215.49642866,-3678.04504133,-5844.06367362,147.824561855,289.802791063,-926.90919168,-10848.3511629,-9000.12459229,-50700.2508364,-8065.02594372,2738.83864613,-6017.17225878,1941.24253714,-12900.6152653,-32306.3547138,-1620.44228023,1111.30496416,-121.205863969,-7219.66811073,-3472.96664079,-6800.65754387,-13082.995867,-0.0178812603029,2
-3477.04951214,-3543.36517396,-5951.98361642,370.03446528,271.427281881,-990.035377493,-10853.8879038,-8870.52119775,-46518.9161853,-8148.39165488,2801.77834316,-6116.19365564,2151.05314129,-12988.6101747,-30792.6360037,-1284.2525943,1097.26242608,-45.0815834504,-7237.48722167,-3169.70766449,-6875.04466297,-13025.1245225,-0.017880563032,0
-3556.50130671,-3500.54074005,-5922.48080659,412.831904957,253.250485787,-1006.05299488,-10872.0622389,-8805.77234909,-45098.9935489,-8172.9614887,2835.04451652,-6149.44645056,2204.32580653,-12968.0487634,-30721.7352117,-1191.35674727,1109.67704291,10.3496919426,-7246.99310444,-3071.74915076,-6852.25063474,-13021.0722745,-0.0178831925623,0
-3064.71725283,-3841.50776123,-5937.30000788,-29.4359757377,245.74046838,-915.39842726,-10956.4901178,-9182.41813087,-50906.9411303,-8005.08906928,2683.72395304,-6000.97689329,1754.28442982,-12829.3051581,-32611.7319161,-1944.82569327,1057.33242898,-250.137516824,-7251.03273985,-3812.17756109,-6808.89628692,-13147.5747183,-0.0178800297708,1
-3170.32257865,-3695.64022942,-5825.07438021,129.264982803,280.279612313,-926.949149508,-10851.9134507,-9005.76495417,-50332.8521325,-8023.44190502,2728.74259002,-5996.48250154,1923.93524322,-12871.4643793,-31627.5864628,-1644.52211635,1092.90800298,-152.483034338,-7222.49228409,-3526.1378755,-6786.4217752,-13104.7343591,-0.0178811196522,2
-3532.72289103,-3499.30681245,-5930.06672525,400.027962583,264.592061329,-1002.85282796,-10876.978655,-8818.73951143,-45029.9604172,-8156.29651101,2821.78808218,-6126.54979267,2181.97859929,-12954.6370178,-30704.7579535,-1208.69100818,1105.95216729,4.48705451554,-7251.51535595,-3084.71586837,-6844.56585025,-13006.4061186,-0.0178829105514,0
-3059.15747942,-3850.14063375,-5932.7327737,-47.7050353481,242.674018867,-922.129218437,-10974.2317444,-9186.35093826,-50751.4245797,-8003.99604539,2689.08825505,-5988.88155225,1753.38926409,-12821.1048182,-32635.4366774,-1965.78647542,1062.0515653,-251.528792527,-7238.8989063,-3816.22564934,-6771.75460167,-13139.7908699,-0.0178796746419,1
-3502.82044191,-3512.48857299,-5935.66606284,401.381994752,283.34622487,-995.721709628,-10852.6758811,-8829.13045923,-45659.6644137,-8145.93910728,2823.61082187,-6119.25404563,2178.8116444,-12951.6480669,-30706.6683841,-1225.05315599,1101.11795015,-13.1558370137,-7236.99930327,-3108.30637544,-6856.38234718,-13008.942773,-0.0178803060242,0
-3046.13983102,-3860.8483916,-5915.51474897,-64.7661530137,231.8102122,-906.82047691,-10959.4231341,-9189.76075031,-50915.0959408,-8003.34259258,2670.09775772,-5989.65688024,1748.7657625,-12832.678629,-32438.4036757,-1988.77215489,1048.23065962,-263.726929951,-7240.05048559,-3839.68802753,-6777.36591383,-13130.592439,-0.0178792089371,1
-3039.77749723,-3881.73477958,-5929.5572866,-85.2081701668,220.349133982,-900.557503576,-10999.7804634,-9217.73249028,-50925.1672469,-8017.10491524,2662.24196193,-5985.32078021,1733.62634617,-12827.2437198,-32354.0129213,-2007.25778031,1046.08918489,-273.89627707,-7243.77993191,-3853.95164832,-6789.61830132,-13156.7569623,-0.0178789300135,1
-3068.97958448,-3846.45497948,-5943.97959561,-40.1818227486,244.618031851,-923.968466587,-10948.767282,-9190.87359379,-50466.2754339,-8007.44289189,2687.00164468,-5996.03654191,1748.39014603,-12829.9258686,-32626.0316145,-1955.15474512,1057.8824885,-250.207657436,-7249.88574925,-3817.13703594,-6800.68495326,-13136.8565396,-0.0178828629262,1
-3327.45664133,-3630.8711132,-5878.77160764,219.545270523,265.258465334,-929.873562454,-10885.0209176,-8962.02395766,-50840.1118421,-8127.12359791,2757.98503511,-6085.26161889,2013.7756224,-12948.461876,-32139.9275472,-1505.7862748,1120.48591616,-129.165509564,-7266.95141923,-3386.88091507,-6855.16564457,-13059.5262434,-0.0178815319003,2
-3546.64304921,-3490.17537739,-5920.15039646,411.653395126,261.527910233,-1003.9618925,-10873.0828362,-8797.52351736,-45341.2715197,-8160.29074848,2827.55939724,-6136.37376717,2197.50543829,-12953.9071326,-30687.3486019,-1182.33866977,1105.72596027,7.4036554027,-7247.97924537,-3072.61718791,-6842.577563,-13015.069134,-0.0178796482825,0
-3405.06191869,-3566.38395886,-5911.15454321,351.122607644,293.318823465,-931.002297301,-10841.1208552,-8884.91495364,-48135.395644,-8129.89751294,2821.42584612,-6086.58545141,2131.20617793,-12991.2391499,-31037.6233879,-1338.12815362,1134.5210545,-29.885146365,-7238.50581254,-3213.2386019,-6847.40764542,-13027.4401497,-0.0178809172584,0
-3055.93071337,-3838.35368131,-5933.01783745,-43.7620158827,245.34091089,-920.940052193,-10977.0066173,-9189.91125213,-50860.08105,-8004.05047051,2679.17104354,-5982.37260203,1747.92685096,-12809.0757621,-32639.6953541,-1968.48989781,1060.04429688,-256.007640589,-7246.61078817,-3828.77233864,-6773.62936604,-13144.2008,-0.0178830677955,1
-3265.23277855,-3610.64649994,-5870.30553106,197.538554119,281.376423467,-930.492447503,-10823.3328153,-8941.52836987,-50620.0821606,-8080.16154517,2746.38865391,-6015.15287794,1988.29329451,-12903.9502503,-32433.5463595,-1499.01348836,1125.44399091,-98.0795739481,-7223.1834737,-3399.11280774,-6785.78777687,-13037.7608544,-0.0178813674665,2
-3511.00728716,-3518.84930596,-5955.88664846,386.751776392,265.466968397,-1007.82823057,-10859.5639282,-8825.8877737,-45434.7295459,-8139.91071915,2810.47910579,-6115.14822223,2165.85291999,-12944.1296512,-30702.3871352,-1222.07841236,1098.13724185,-17.9140794765,-7254.68677712,-3120.16465633,-6856.07505363,-13013.8971453,-0.0178825240218,0
-3107.22192763,-3788.49868916,-5923.9781206,10.7829838631,249.740772905,-919.058170103,-10936.9737279,-9134.84255199,-50401.3585676,-8007.08257044,2676.07356921,-5998.86135735,1807.65220974,-12876.0357949,-32004.5132621,-1868.14977613,1047.12504798,-247.346988833,-7286.46181716,-3736.53236337,-6824.14259424,-13155.9575116,-0.0178805943418,1
-3265.8688623,-3585.29883256,-5844.7025399,227.042208411,298.814443712,-929.739048144,-10787.8348755,-8910.42153562,-50436.0807941,-8063.84645466,2744.62271247,-6011.35037663,2001.08217796,-12877.8546491,-32354.8827911,-1466.52994806,1126.65328285,-89.0280725087,-7225.42703057,-3382.15483271,-6782.14978531,-13024.0362438,-0.0178813362621,2
-3639.5573618,-3508.5183147,-5972.73832193,436.627016303,233.409488912,-982.610946905,-10880.0518258,-8786.23255375,-45164.3624542,-8216.90511565,2839.09103229,-6192.40455292,2220.41927743,-13035.5832226,-30453.838988,-1151.05466504,1104.37097451,15.0372710396,-7283.064469,-3057.36376525,-6874.7234554,-13016.6620962,-0.0179032183796,0
-3136.74498378,-3723.82233479,-5876.84167581,85.8085730212,288.032415682,-913.696988908,-10861.7010306,-9099.657753,-50217.3159063,-8010.39044421,2704.30592678,-5994.71373191,1874.22307853,-12873.5106089,-31323.2153362,-1766.36728217,1061.67537958,-176.087702125,-7253.12734025,-3630.46296628,-6791.36885398,-13140.9039918,-0.0178818911639,1
-3119.06191788,-3717.87948872,-5872.44660836,89.1595814002,291.281384904,-904.994371396,-10851.8950637,-9072.39142042,-49952.9391941,-7996.3789309,2700.28834016,-5992.98198649,1873.94967434,-12874.1855652,-31308.0877347,-1749.33744816,1067.88914169,-181.828038932,-7247.3915476,-3635.35578945,-6772.70892498,-13125.891172,-0.0178819404021,1
-3172.65837041,-3696.62456398,-5827.85426926,131.166423547,281.491728623,-926.100922079,-10844.4794967,-8999.62902651,-50350.9496603,-8045.88607298,2726.92587316,-6016.00000382,1922.33978124,-12896.9159631,-31633.0854083,-1639.97435801,1090.96476099,-151.413547557,-7223.5387485,-3521.95459863,-6781.31164251,-13095.0356615,-0.0178811239032,2
-3056.98352552,-3844.54330043,-5934.75997122,-48.5314434188,242.188544722,-921.735957393,-10978.9419976,-9194.24090181,-50921.5552604,-8003.52121098,2678.45327793,-5985.83503299,1742.42239781,-12814.1256262,-32614.0601184,-1975.20285396,1058.52776911,-258.356794009,-7248.38725631,-3830.65154579,-6776.45050194,-13144.6225737,-0.0178797020922,1
-3583.62810244,-3511.27421643,-5939.48838546,421.988693746,247.802988756,-997.508616298,-10889.2893204,-8803.86875822,-44904.0275205,-8193.25865374,2832.68506649,-6165.19656072,2205.59834606,-13008.9767254,-30708.8842394,-1187.73997122,1112.49674492,1.44511745759,-7263.64213451,-3073.12671502,-6885.58779587,-13028.2228314,-0.0178839647708,0
-3072.37490358,-3835.34223802,-5948.56735086,-31.4764636508,245.286919676,-918.581767229,-10950.0058555,-9184.11521003,-50586.1870418,-8014.71208273,2680.95855638,-6008.85186037,1746.78374983,-12853.0555638,-32604.737346,-1949.42893129,1051.77770823,-249.594471705,-7257.46108873,-3816.05983804,-6814.74456829,-13130.6953183,-0.0178800970188,1
